id,image_name,boxes
2109,19.1_07-05-37-500.jpg,"[[0.2564999610185623,0.24958560429513454,0.13782408833503723,0.4202592261135578,0.8660669326782227]]"
2110,19.1_13-00-37-500.jpg,[]
2111,8_02-04-35-000.jpg,[]
2112,10.1_12-03-07-500.jpg,"[[0.5575690269470215,0.32005205005407333,0.06066107749938965,0.26264603435993195,0.6840640902519226],[0.48335468769073486,0.22231046855449677,0.0890570878982544,0.23000583052635193,0.6311735510826111]]"
2113,37_03-03-45-000.jpg,"[[0.23886306583881378,0.21692254021763802,0.061954885721206665,0.23073794692754745,0.8782323002815247],[0.936731219291687,0.8870653212070465,0.1263056993484497,0.22553139925003052,0.7215641736984253]]"
2114,37_13-05-00-000.jpg,[]
2115,3.1_00-05-50-000.jpg,[]
2116,16.1_01-00-37-500.jpg,"[[0.5504883229732513,0.3564526438713074,0.09510928392410278,0.325903058052063,0.5339927077293396]]"
2117,37_05-00-50-000.jpg,[]
2118,3_04-00-00-000.jpg,"[[0.3775918185710907,0.48501450568437576,0.15978538990020752,0.5151758044958115,0.8477098941802979],[0.5764400959014893,0.21734913438558578,0.09665846824645996,0.29459555447101593,0.8323343992233276],[0.36021487414836884,0.43781768530607224,0.10531923174858093,0.40537573397159576,0.3443366587162018]]"
2119,14_02-00-12-500.jpg,[]
2120,13.1_00-00-25-000.jpg,[]
2121,3_06-02-55-000.jpg,[]
2122,37_04-03-45-000.jpg,[]
2123,21_03-02-05-000.jpg,[]
2124,37_04-01-15-000.jpg,[]
2125,35_14-00-37-500.jpg,"[[0.3313008248806,0.4415524825453758,0.18909257650375366,0.44943518936634064,0.8547060489654541],[0.3695666790008545,0.4147929400205612,0.10002583265304565,0.40053871273994446,0.6002463698387146]]"
2126,13.1_06-02-42-500.jpg,[]
2127,21_03-02-42-500.jpg,[]
2128,32_03-05-00-000.jpg,[]
2129,32_02-05-25-000.jpg,[]
2130,8_00-01-15-000.jpg,[]
2131,3.1_01-05-25-000.jpg,[]
2132,21_01-00-50-000.jpg,[]
2133,37_10-06-02-500.jpg,"[[0.9255034923553467,0.39219705760478973,0.045377492904663086,0.13895371556282043,0.677251398563385]]"
2134,3_11-01-40-000.jpg,[]
2135,35_11-03-57-500.jpg,"[[0.36801522970199585,0.4571131020784378,0.2075023055076599,0.5172102153301239,0.8658595085144043],[0.3265955448150635,0.6602611839771271,0.14465028047561646,0.18456071615219116,0.6409358382225037],[0.3867558538913727,0.6627960503101349,0.13419973850250244,0.18993979692459106,0.34710952639579773]]"
2136,14.1_06-04-10-000.jpg,"[[0.2785983756184578,0.8301262557506561,0.17167417705059052,0.33803075551986694,0.7909267544746399],[0.33828364312648773,0.8962836265563965,0.037496715784072876,0.20682013034820557,0.380763977766037]]"
2137,13.1_03-00-37-500.jpg,[]
2138,10.1_01-02-05-000.jpg,"[[0.175094336271286,0.291292704641819,0.051785171031951904,0.17709897458553314,0.6260029077529907]]"
2139,35_02-03-32-500.jpg,[]
2140,21_04-01-52-500.jpg,[]
2141,21_13-01-27-500.jpg,[]
2142,35_07-03-45-000.jpg,"[[0.33412569761276245,0.48911816626787186,0.18246114253997803,0.48911164700984955,0.84126877784729],[0.3715538829565048,0.45694900304079056,0.10398271679878235,0.4377434104681015,0.5123392343521118]]"
2143,35_05-03-45-000.jpg,"[[0.2181183211505413,0.7423426955938339,0.25254378467798233,0.5066297352313995,0.863551676273346],[0.36064450442790985,0.4328940138220787,0.21705499291419983,0.5346190482378006,0.8241876363754272]]"
2144,3_00-05-37-500.jpg,[]
2145,14_04-02-17-500.jpg,[]
2146,21_03-04-10-000.jpg,[]
2147,10.1_06-01-02-500.jpg,"[[0.17225976288318634,0.2995475009083748,0.07695236802101135,0.21548394858837128,0.3684645891189575],[0.18352989107370377,0.28609195351600647,0.04625706374645233,0.1950383186340332,0.30683276057243347]]"
2148,37_01-05-00-000.jpg,[]
2149,14_07-01-15-000.jpg,"[[0.697790116071701,0.8415856063365936,0.2285054326057434,0.31579357385635376,0.8408698439598083]]"
2150,19.1_13-02-42-500.jpg,[]
2151,8_05-03-07-500.jpg,"[[0.8017765283584595,0.8089763224124908,0.20002567768096924,0.3659680485725403,0.8497833013534546],[0.7946247756481171,0.5508631020784378,0.18293553590774536,0.42825624346733093,0.4648953676223755],[0.7635916173458099,0.6666082441806793,0.12086278200149536,0.19697099924087524,0.3581155240535736]]"
2152,10.1_03-04-35-000.jpg,"[[0.1956118568778038,0.2540040537714958,0.05622543394565582,0.1321074515581131,0.6151816248893738]]"
2153,37_03-01-27-500.jpg,[]
2154,35_00-01-52-500.jpg,[]
2155,32_05-06-02-500.jpg,[]
2156,37_00-02-30-000.jpg,[]
2157,35_08-03-07-500.jpg,"[[0.37210293114185333,0.4742693677544594,0.23660078644752502,0.5189862698316574,0.8665474057197571],[0.3363294303417206,0.6551230251789093,0.135417640209198,0.17385894060134888,0.30263832211494446]]"
2158,35_03-05-37-500.jpg,"[[0.39117415249347687,0.4644011780619621,0.25337859988212585,0.5221381336450577,0.8619120121002197],[0.3439646363258362,0.6660160720348358,0.11133265495300293,0.19532543420791626,0.7010236978530884]]"
2159,19.1_13-03-57-500.jpg,"[[0.12137090228497982,0.3398868441581726,0.1530093140900135,0.4223984479904175,0.618778645992279]]"
2160,3.1_07-02-30-000.jpg,[]
2161,37_11-00-12-500.jpg,[]
2162,32_10-02-17-500.jpg,"[[0.07188441983089433,0.8564559817314148,0.14366514223365812,0.28686559200286865,0.8072505593299866]]"
2163,32_04-05-37-500.jpg,"[[0.6564033627510071,0.8493483662605286,0.2412738800048828,0.30106210708618164,0.8475892543792725],[0.6927306950092316,0.8760285079479218,0.10664981603622437,0.24785608053207397,0.6426709294319153]]"
2164,32_04-02-17-500.jpg,[]
2165,37_13-02-55-000.jpg,[]
2166,3_08-03-20-000.jpg,"[[0.15532110817730427,0.5204956829547882,0.18596022948622704,0.41443175077438354,0.5847508311271667],[0.12282927334308624,0.4672244042158127,0.11871346831321716,0.2728860676288605,0.5305594205856323]]"
2167,21_13-02-30-000.jpg,[]
2168,19.1_01-01-52-500.jpg,[]
2169,13.1_04-05-25-000.jpg,"[[0.4425513595342636,0.8283358216285706,0.23617032170295715,0.3419452905654907,0.77705317735672]]"
2170,1.1_01-03-57-500.jpg,"[[0.5484247505664825,0.6306825280189514,0.16568619012832642,0.3522590398788452,0.845766007900238]]"
2171,13.1_03-04-35-000.jpg,[]
2172,3.1_02-00-00-000.jpg,[]
2173,3.1_05-00-37-500.jpg,"[[0.5054789334535599,0.1210366026207339,0.1573832929134369,0.24132263945648447,0.32777929306030273],[0.5029974728822708,0.12577869230881333,0.07774469256401062,0.2418848229572177,0.30937570333480835]]"
2174,10.1_06-02-17-500.jpg,"[[0.18910248577594757,0.2836703211069107,0.09171339869499207,0.2066117823123932,0.4553941786289215]]"
2175,16.1_00-01-27-500.jpg,[]
2176,21_12-02-55-000.jpg,[]
2177,35_00-01-15-000.jpg,[]
2178,19.1_00-05-12-500.jpg,[]
2179,10.1_06-06-02-500.jpg,"[[0.17814985662698746,0.2876569554209709,0.07271386682987213,0.20067985355854034,0.6240463852882385]]"
2180,21_12-00-37-500.jpg,[]
2181,19.1_09-03-32-500.jpg,[]
2182,19.1_10-04-47-500.jpg,"[[0.13259128108620644,0.44730043411254883,0.15974559634923935,0.33832383155822754,0.8494883179664612]]"
2183,35_07-00-12-500.jpg,"[[0.34675779938697815,0.4792693182826042,0.1843906044960022,0.48900164663791656,0.8652889132499695],[0.3264341503381729,0.6654993891716003,0.14651373028755188,0.1950979232788086,0.4823654592037201],[0.3803775757551193,0.45022185891866684,0.12164285778999329,0.43942220509052277,0.3841943144798279]]"
2184,14.1_06-01-27-500.jpg,"[[0.2433069348335266,0.48277366161346436,0.0926581621170044,0.32696449756622314,0.7799819111824036]]"
2185,21_00-03-20-000.jpg,[]
2186,21_05-02-05-000.jpg,[]
2187,10.1_10-03-45-000.jpg,"[[0.16103170812129974,0.29986733943223953,0.05317601561546326,0.16175739467144012,0.6299550533294678]]"
2188,19.1_06-03-07-500.jpg,[]
2189,3.1_03-05-37-500.jpg,[]
2190,3_10-00-00-000.jpg,"[[0.6074365377426147,0.3052855096757412,0.09575247764587402,0.3744669631123543,0.8615849614143372]]"
2191,13.1_00-06-02-500.jpg,[]
2192,35_02-05-12-500.jpg,"[[0.3629675805568695,0.4271698445081711,0.19138914346694946,0.586833268404007,0.8296277523040771],[0.23049665242433548,0.7097717523574829,0.283137246966362,0.5787931680679321,0.7255808711051941],[0.39071816205978394,0.30659255385398865,0.14128100872039795,0.3642082214355469,0.4473833441734314]]"
2193,3_08-01-02-500.jpg,"[[0.16318512707948685,0.4975425899028778,0.1294427365064621,0.3373294472694397,0.3985808789730072]]"
2194,3_06-02-42-500.jpg,[]
2195,35_05-01-15-000.jpg,"[[0.3008844032883644,0.6936715543270111,0.22704558074474335,0.5130696892738342,0.8305287957191467],[0.34145648777484894,0.3808759078383446,0.19424840807914734,0.48090238869190216,0.7374165654182434],[0.36138537526130676,0.7506223320960999,0.08371323347091675,0.3654816150665283,0.413280189037323]]"
2196,19.1_12-00-50-000.jpg,"[[0.36201226711273193,0.38501520454883575,0.0962417721748352,0.26279959082603455,0.3702157139778137]]"
2197,37_14-00-37-500.jpg,[]
2198,21_14-05-25-000.jpg,[]
2199,37_08-00-50-000.jpg,[]
2200,3_11-05-37-500.jpg,[]
2201,32_12-00-37-500.jpg,"[[0.8446871042251587,0.7784897089004517,0.24075102806091309,0.4413186311721802,0.804659366607666],[0.9441818296909332,0.7245011031627655,0.11147552728652954,0.4408631920814514,0.627290666103363],[0.9772009253501892,0.6168245375156403,0.04548060894012451,0.20587307214736938,0.4772454798221588],[0.8930844962596893,0.6168034672737122,0.1284223198890686,0.1884399652481079,0.3575519621372223]]"
2202,14_11-05-00-000.jpg,[]
2203,3.1_06-02-30-000.jpg,[]
2204,3_00-03-32-500.jpg,[]
2205,3.1_06-06-02-500.jpg,[]
2206,10.1_10-05-12-500.jpg,"[[0.19329632818698883,0.2559715434908867,0.05350103974342346,0.13211847841739655,0.6203024983406067]]"
2207,3_06-05-50-000.jpg,"[[0.17580322176218033,0.5943703353404999,0.13806594908237457,0.31049615144729614,0.8605448007583618]]"
2208,3_07-04-35-000.jpg,"[[0.5881828665733337,0.10069737024605274,0.05043506622314453,0.10128074511885643,0.8650899529457092]]"
2209,3_06-03-20-000.jpg,[]
2210,19.1_00-00-37-500.jpg,"[[0.9224878549575806,0.5026265382766724,0.1548910140991211,0.4357849359512329,0.8673379421234131],[0.9174536764621735,0.649768739938736,0.14642423391342163,0.16325217485427856,0.4405597150325775]]"
2211,13.1_06-06-02-500.jpg,[]
2212,21_08-02-30-000.jpg,[]
2213,13.1_06-00-50-000.jpg,[]
2214,3.1_10-04-22-500.jpg,[]
2215,32_11-04-47-500.jpg,"[[0.5755744427442551,0.8319963812828064,0.21380189061164856,0.3353022336959839,0.8133204579353333],[0.6648863255977631,0.8789102435112,0.05171090364456177,0.242179274559021,0.5467389225959778]]"
2216,32_01-06-02-500.jpg,[]
2217,37_01-01-02-500.jpg,[]
2218,19.1_01-05-00-000.jpg,"[[0.8941096067428589,0.4496998190879822,0.20289337635040283,0.41135644912719727,0.8745154738426208],[0.8344854116439819,0.2049700990319252,0.11949241161346436,0.29619477689266205,0.3952416777610779]]"
2219,3_03-03-07-500.jpg,"[[0.6252558529376984,0.12585114873945713,0.04663151502609253,0.14579791948199272,0.5176439881324768]]"
2220,10.1_02-00-50-000.jpg,[]
2221,3_03-02-30-000.jpg,[]
2222,19.1_02-05-25-000.jpg,[]
2223,14_10-03-07-500.jpg,[]
2224,21_14-04-22-500.jpg,[]
2225,14_07-05-25-000.jpg,"[[0.7336309552192688,0.33955884724855423,0.0819622278213501,0.3353196233510971,0.8600678443908691]]"
2226,35_01-03-32-500.jpg,"[[0.34662122279405594,0.44548574835062027,0.24566571414470673,0.5537760704755783,0.8715295195579529],[0.3933248519897461,0.39171235263347626,0.14758700132369995,0.41618970036506653,0.3015691637992859]]"
2227,10.1_00-01-15-000.jpg,[]
2228,37_02-02-55-000.jpg,[]
2229,8_08-02-17-500.jpg,[]
2230,19.1_11-00-37-500.jpg,"[[0.7548253536224365,0.08749908250320004,0.10346949100494385,0.17465734398865607,0.36598527431488037]]"
2231,21_11-03-07-500.jpg,[]
2232,32_08-05-00-000.jpg,[]
2233,3.1_08-05-25-000.jpg,[]
2234,32_11-03-32-500.jpg,[]
2235,14.1_01-02-55-000.jpg,[]
2236,14_05-05-12-500.jpg,[]
2237,32_09-00-12-500.jpg,[]
2238,16.1_02-04-22-500.jpg,"[[0.646794468164444,0.22498265653848648,0.059423983097076416,0.30721907317638397,0.7152372598648071]]"
2239,10.1_00-04-22-500.jpg,[]
2240,21_02-02-30-000.jpg,[]
2241,3.1_09-02-05-000.jpg,"[[0.6280241012573242,0.4517226964235306,0.16592860221862793,0.4129132926464081,0.6463998556137085],[0.6425567269325256,0.6044912040233612,0.08594214916229248,0.07259422540664673,0.32668718695640564]]"
2242,19.1_12-00-25-000.jpg,"[[0.35958296060562134,0.3800128698348999,0.09726560115814209,0.2767223119735718,0.39203765988349915]]"
2243,14.1_02-05-12-500.jpg,"[[0.22973178327083588,0.35687989741563797,0.08571168780326843,0.2748391479253769,0.5049174427986145],[0.2366994246840477,0.29753343760967255,0.056640639901161194,0.17832431197166443,0.344417542219162]]"
2244,21_14-05-37-500.jpg,[]
2245,14_02-05-50-000.jpg,[]
2246,14_09-00-37-500.jpg,[]
2247,14_06-06-02-500.jpg,"[[0.5854763686656952,0.506407156586647,0.151539146900177,0.4651504456996918,0.7890411615371704],[0.5949452221393585,0.6565217971801758,0.07512658834457397,0.17657554149627686,0.39534643292427063]]"
2248,14_10-05-00-000.jpg,[]
2249,35_10-02-17-500.jpg,"[[0.3615119159221649,0.4923599287867546,0.23559445142745972,0.562858834862709,0.31868112087249756]]"
2250,37_03-04-10-000.jpg,"[[0.16106431186199188,0.21679827570915222,0.04035842418670654,0.2089744210243225,0.774754524230957],[0.9771873652935028,0.9047770798206329,0.045602500438690186,0.1901898980140686,0.3269713521003723]]"
2251,14_02-03-57-500.jpg,[]
2252,19.1_05-04-10-000.jpg,[]
2253,8_01-03-32-500.jpg,[]
2254,19.1_14-00-50-000.jpg,"[[0.38682417571544647,0.3849467486143112,0.16065773367881775,0.39482381939888,0.8826007843017578],[0.3513248413801193,0.39647576212882996,0.09665492177009583,0.422352135181427,0.4771483242511749]]"
2255,35_04-03-07-500.jpg,"[[0.388445183634758,0.4873669371008873,0.2303023636341095,0.48429568111896515,0.8639809489250183],[0.3341783434152603,0.6587445139884949,0.13414892554283142,0.18153774738311768,0.6944005489349365],[0.3334309160709381,0.4590548127889633,0.13205069303512573,0.4232303202152252,0.45852726697921753]]"
2256,8_10-03-32-500.jpg,[]
2257,32_08-01-27-500.jpg,[]
2258,10.1_13-05-25-000.jpg,"[[0.20357226580381393,0.2631661668419838,0.04950408637523651,0.14693967998027802,0.6920638680458069]]"
2259,14_06-00-25-000.jpg,[]
2260,8_09-01-02-500.jpg,[]
2261,13.1_06-04-22-500.jpg,[]
2262,19.1_04-03-32-500.jpg,"[[0.11453218013048172,0.36229023337364197,0.1459374576807022,0.35972219705581665,0.7224211096763611]]"
2263,32_08-02-17-500.jpg,[]
2264,32_03-00-12-500.jpg,[]
2265,13.1_06-00-25-000.jpg,[]
2266,13.1_07-03-45-000.jpg,[]
2267,14_11-00-25-000.jpg,[]
2268,13.1_01-00-12-500.jpg,[]
2269,19.1_05-05-37-500.jpg,[]
2270,3_07-05-12-500.jpg,[]
2271,19.1_01-04-22-500.jpg,"[[0.8874582350254059,0.39064860343933105,0.16127663850784302,0.4027320146560669,0.8940280079841614]]"
2272,35_03-04-22-500.jpg,"[[0.3610275685787201,0.4549712464213371,0.1926666498184204,0.5313286930322647,0.8296353816986084],[0.35163919627666473,0.6665399074554443,0.06392303109169006,0.19404685497283936,0.3305140435695648]]"
2273,35_10-00-12-500.jpg,"[[0.36079396307468414,0.45777395367622375,0.12380406260490417,0.3871573805809021,0.6721598505973816],[0.34923458099365234,0.606137603521347,0.07945811748504639,0.07606619596481323,0.5117958784103394]]"
2274,1.1_01-05-50-000.jpg,"[[0.5791953206062317,0.4483511745929718,0.06408393383026123,0.2948450446128845,0.7651699781417847]]"
2275,37_02-03-20-000.jpg,"[[0.12968028523027897,0.6392548233270645,0.17969674989581108,0.5017382800579071,0.7299072742462158]]"
2276,32_02-03-20-000.jpg,[]
2277,14.1_07-01-02-500.jpg,[]
2278,14_05-00-50-000.jpg,[]
2279,14.1_02-00-12-500.jpg,[]
2280,35_04-00-25-000.jpg,"[[0.35324643552303314,0.19338314631022513,0.14809980988502502,0.38169147772714496,0.8540312647819519],[0.3527859076857567,0.4891083911061287,0.21715493500232697,0.5227688401937485,0.8332571387290955],[0.3260151445865631,0.6698563694953918,0.14701968431472778,0.20395052433013916,0.506071925163269],[0.38061581552028656,0.6707997620105743,0.12178602814674377,0.20575231313705444,0.3440220057964325]]"
2281,19.1_08-03-45-000.jpg,"[[0.9280115365982056,0.5889460742473602,0.14047706127166748,0.2599640488624573,0.5985767245292664]]"
2282,19.1_08-02-55-000.jpg,[]
2283,32_07-05-37-500.jpg,[]
2284,3_11-02-05-000.jpg,[]
2285,8_09-04-35-000.jpg,[]
2286,32_02-00-12-500.jpg,[]
2287,37_14-01-40-000.jpg,[]
2288,3_11-04-10-000.jpg,[]
2289,35_09-01-40-000.jpg,"[[0.33734991401433945,0.48399025946855545,0.2176162153482437,0.4888964742422104,0.8795890808105469],[0.3198762312531471,0.6617497205734253,0.15995030105113983,0.18718743324279785,0.6078245639801025],[0.38830330967903137,0.4751346558332443,0.13755148649215698,0.4501188099384308,0.36959293484687805]]"
2290,16.1_03-01-52-500.jpg,[]
2291,35_09-00-00-000.jpg,"[[0.33970607072114944,0.6028355956077576,0.1971214860677719,0.532809853553772,0.8372554779052734],[0.3742712438106537,0.521512970328331,0.10935616493225098,0.371538907289505,0.6883375644683838],[0.3197703957557678,0.7195558845996857,0.1606677770614624,0.30500930547714233,0.32350343465805054]]"
2292,16.1_03-05-00-000.jpg,"[[0.6804793179035187,0.15172179602086544,0.05290013551712036,0.22510631754994392,0.6110502481460571]]"
2293,14_09-01-40-000.jpg,[]
2294,16.1_04-01-02-500.jpg,[]
2295,35_10-05-37-500.jpg,"[[0.3980312645435333,0.45000313967466354,0.25953227281570435,0.6091476827859879,0.3084498941898346]]"
2296,19.1_13-01-15-000.jpg,[]
2297,19.1_02-00-50-000.jpg,"[[0.6173153519630432,0.2144397422671318,0.09238791465759277,0.1365104466676712,0.41791489720344543]]"
2298,37_01-02-05-000.jpg,[]
2299,1.1_01-02-17-500.jpg,[]
2300,32_08-02-42-500.jpg,[]
2301,3.1_09-02-55-000.jpg,"[[0.3795008957386017,0.417720302939415,0.12375187873840332,0.3098762333393097,0.7523857951164246],[0.5623356103897095,0.3876570612192154,0.16107869148254395,0.5168549716472626,0.6677278876304626]]"
2302,21_11-05-12-500.jpg,[]
2303,32_14-01-52-500.jpg,[]
2304,14_12-01-52-500.jpg,[]
2305,10.1_10-05-37-500.jpg,"[[0.1995682716369629,0.2681533843278885,0.050266385078430176,0.1673813760280609,0.6729429960250854]]"
2306,35_14-02-55-000.jpg,"[[0.3474847823381424,0.5904337018728256,0.25739267468452454,0.5726200640201569,0.8547199964523315],[0.39388251304626465,0.491284504532814,0.1484283208847046,0.38950034976005554,0.6432510018348694],[0.3561209589242935,0.8096728920936584,0.0733042061328888,0.3267500400543213,0.5114818811416626],[0.3122199922800064,0.5106265097856522,0.1719215214252472,0.40101251006126404,0.3841973543167114]]"
2307,3_08-05-12-500.jpg,"[[0.3393666446208954,0.37955446541309357,0.11088848114013672,0.41662487387657166,0.8252468705177307],[0.17317765206098557,0.4931943267583847,0.13412056863307953,0.3379417955875397,0.49129146337509155]]"
2308,19.1_09-01-52-500.jpg,[]
2309,19.1_00-05-37-500.jpg,"[[0.8274269998073578,0.2167121134698391,0.13472801446914673,0.25558603554964066,0.6215016841888428]]"
2310,3.1_11-05-00-000.jpg,[]
2311,19.1_08-06-02-500.jpg,"[[0.9060293138027191,0.7535953223705292,0.1857244372367859,0.32805317640304565,0.5314124226570129]]"
2312,14_08-04-35-000.jpg,[]
2313,35_11-01-40-000.jpg,"[[0.37803657352924347,0.4622073173522949,0.25043484568595886,0.5471001863479614,0.8647107481956482],[0.3325948268175125,0.65743288397789,0.13530758023262024,0.17862766981124878,0.4588490128517151]]"
2314,37_12-00-12-500.jpg,[]
2315,32_10-01-52-500.jpg,"[[0.8787050247192383,0.774196594953537,0.22870206832885742,0.433871328830719,0.392378032207489]]"
2316,21_02-01-15-000.jpg,[]
2317,16.1_01-02-55-000.jpg,[]
2318,19.1_14-00-37-500.jpg,[]
2319,14.1_04-01-40-000.jpg,"[[0.7658175826072693,0.40124185383319855,0.06183028221130371,0.1745140254497528,0.6022283434867859],[0.7567513883113861,0.5211728811264038,0.078480064868927,0.3242689371109009,0.37108469009399414]]"
2320,13.1_00-03-20-000.jpg,[]
2321,10.1_02-06-02-500.jpg,"[[0.17914575338363647,0.2824586108326912,0.05625137686729431,0.16196535527706146,0.44370701909065247]]"
2322,14.1_04-02-05-000.jpg,"[[0.7482890486717224,0.46901652216911316,0.08855915069580078,0.37186723947525024,0.7779983878135681]]"
2323,10.1_10-00-12-500.jpg,"[[0.1828751191496849,0.28679651767015457,0.06216396391391754,0.19060765206813812,0.7176446914672852]]"
2324,8_02-04-22-500.jpg,[]
2325,14.1_01-04-47-500.jpg,[]
2326,37_14-05-50-000.jpg,"[[0.9412153363227844,0.39000357687473297,0.05375683307647705,0.1570262610912323,0.7612873315811157]]"
