id,image_name,boxes
2531,21_09-04-10-000.jpg,[]
2532,10.1_14-00-00-000.jpg,"[[0.1934661567211151,0.25042395293712616,0.04770645499229431,0.11897340416908264,0.519233226776123],[0.02231837214640109,0.6173932403326035,0.044332382050924934,0.2625468075275421,0.3989505171775818]]"
2533,8_08-03-20-000.jpg,[]
2534,14.1_03-01-15-000.jpg,"[[0.6341983377933502,0.5969497263431549,0.10938674211502075,0.27613598108291626,0.7650355100631714],[0.6214560866355896,0.7282072007656097,0.14585721492767334,0.5213115811347961,0.7220512628555298],[0.6638121604919434,0.7165899872779846,0.04926168918609619,0.29706859588623047,0.6401650309562683],[0.6773939728736877,0.5815257281064987,0.07666313648223877,0.25875046849250793,0.5373953580856323]]"
2535,19.1_11-01-02-500.jpg,[]
2536,8_09-06-02-500.jpg,[]
2537,10.1_09-03-57-500.jpg,"[[0.2014705240726471,0.27752402424812317,0.05647009611129761,0.16262024641036987,0.5797834992408752]]"
2538,13.1_03-01-52-500.jpg,[]
2539,8_02-01-02-500.jpg,[]
2540,37_12-05-12-500.jpg,[]
2541,10.1_09-02-55-000.jpg,"[[0.1824100986123085,0.2975412979722023,0.07732157409191132,0.1897502988576889,0.35031771659851074]]"
2542,3.1_01-05-00-000.jpg,[]
2543,14.1_00-04-22-500.jpg,[]
2544,3.1_02-03-20-000.jpg,[]
2545,21_02-03-32-500.jpg,[]
2546,3_07-01-02-500.jpg,"[[0.30806146562099457,0.18870822340250015,0.06600013375282288,0.24870018661022186,0.5359012484550476]]"
2547,14.1_03-00-00-000.jpg,"[[0.7331222891807556,0.6141476333141327,0.0779951810836792,0.19382482767105103,0.5264360308647156],[0.7267442643642426,0.7108382284641266,0.09736388921737671,0.3234071135520935,0.48558077216148376]]"
2548,37_01-00-00-000.jpg,[]
2549,14_11-03-57-500.jpg,[]
2550,32_01-01-40-000.jpg,[]
2551,3_07-00-12-500.jpg,[]
2552,35_05-00-12-500.jpg,"[[0.3546127900481224,0.43207378685474396,0.2678191810846329,0.5168223083019257,0.7293004989624023],[0.22697991132736206,0.669267326593399,0.26692861318588257,0.6020438075065613,0.6675134897232056],[0.3261454701423645,0.38296081125736237,0.14389556646347046,0.41801998019218445,0.5687008500099182],[0.37764105200767517,0.3593587204813957,0.11621946096420288,0.38186289370059967,0.3300298750400543]]"
2553,14_01-03-45-000.jpg,[]
2554,1.1_00-02-42-500.jpg,[]
2555,14.1_07-04-47-500.jpg,[]
2556,14.1_05-00-12-500.jpg,"[[0.28353606909513474,0.44967225193977356,0.09986527264118195,0.3273356556892395,0.3284507691860199]]"
2557,13.1_02-01-02-500.jpg,[]
2558,8_07-02-05-000.jpg,[]
2559,10.1_12-05-12-500.jpg,"[[0.42525915801525116,0.11773039028048515,0.052967458963394165,0.11694721132516861,0.7149277925491333],[0.1882919818162918,0.278370201587677,0.05466639995574951,0.16967153549194336,0.37328824400901794]]"
2560,32_04-04-22-500.jpg,[]
2561,37_05-06-02-500.jpg,[]
2562,10.1_05-01-02-500.jpg,"[[0.1381838098168373,0.3890240490436554,0.09542568027973175,0.24445921182632446,0.585113525390625],[0.020556522296828916,0.6312085688114166,0.04105700972286286,0.1494951844215393,0.3877215087413788]]"
2563,3.1_11-00-00-000.jpg,[]
2564,13.1_00-00-50-000.jpg,[]
2565,32_06-03-07-500.jpg,[]
2566,3.1_05-02-05-000.jpg,[]
2567,32_11-03-57-500.jpg,[]
2568,37_02-01-40-000.jpg,[]
2569,3_01-04-22-500.jpg,"[[0.24421744793653488,0.15161564201116562,0.04767616093158722,0.1707296520471573,0.31433749198913574]]"
2570,35_06-03-20-000.jpg,"[[0.3339889347553253,0.4369420260190964,0.19746750593185425,0.4700433313846588,0.7769627571105957],[0.22599678114056587,0.7654690742492676,0.30888500064611435,0.4650602340698242,0.6616342663764954]]"
2571,21_01-00-37-500.jpg,[]
2572,19.1_10-02-17-500.jpg,"[[0.36127352714538574,0.4228603467345238,0.12887996435165405,0.3713473826646805,0.7711600065231323]]"
2573,35_04-02-30-000.jpg,"[[0.3625589907169342,0.5018548369407654,0.19894146919250488,0.47091877460479736,0.7729060053825378],[0.36314480006694794,0.6999464929103851,0.08683541417121887,0.2628238797187805,0.47002750635147095]]"
2574,37_01-03-20-000.jpg,[]
2575,13.1_03-02-42-500.jpg,[]
2576,19.1_00-04-35-000.jpg,[]
2577,21_13-05-50-000.jpg,[]
2578,8_00-05-12-500.jpg,[]
2579,21_02-03-07-500.jpg,[]
2580,13.1_06-01-15-000.jpg,[]
2581,8_02-01-27-500.jpg,[]
2582,10.1_09-05-00-000.jpg,[]
2583,37_01-01-52-500.jpg,[]
2584,3_10-01-15-000.jpg,[]
2585,14_13-04-47-500.jpg,[]
2586,10.1_13-02-42-500.jpg,"[[0.18432561308145523,0.2848530411720276,0.061846211552619934,0.1677314043045044,0.5494549870491028]]"
2587,8_06-02-05-000.jpg,[]
2588,10.1_01-05-00-000.jpg,[]
2589,10.1_03-00-12-500.jpg,"[[0.1917700245976448,0.2507096827030182,0.04143558442592621,0.1398335099220276,0.3135190010070801]]"
2590,21_10-03-57-500.jpg,[]
2591,32_02-03-57-500.jpg,[]
2592,37_11-05-25-000.jpg,[]
2593,21_12-06-02-500.jpg,[]
2594,32_06-01-40-000.jpg,"[[0.9595539271831512,0.8315249085426331,0.08080083131790161,0.3367922306060791,0.3284260034561157]]"
2595,21_10-02-42-500.jpg,[]
2596,21_03-01-52-500.jpg,[]
2597,19.1_12-01-15-000.jpg,"[[0.36559487879276276,0.39890315383672714,0.1001613438129425,0.31770189106464386,0.3884987533092499]]"
2598,21_14-00-00-000.jpg,[]
2599,1.1_00-00-12-500.jpg,"[[0.49002309143543243,0.7685009837150574,0.2718978822231293,0.46299707889556885,0.3636912703514099]]"
2600,32_01-01-15-000.jpg,[]
2601,8_09-00-12-500.jpg,[]
2602,21_03-02-17-500.jpg,[]
2603,35_08-00-00-000.jpg,"[[0.343316875398159,0.4944218844175339,0.20756776630878448,0.5034410059452057,0.7978797554969788],[0.3262103945016861,0.6729560494422913,0.14538046717643738,0.20980072021484375,0.3344779908657074]]"
2604,37_03-00-00-000.jpg,[]
2605,37_10-02-05-000.jpg,[]
2606,14_06-02-42-500.jpg,"[[0.3827064782381058,0.7061194181442261,0.18652459979057312,0.5690807104110718,0.6617767810821533],[0.34398482739925385,0.5542845577001572,0.11203083395957947,0.3134256899356842,0.4466932713985443],[0.3446504473686218,0.7461439371109009,0.11011099815368652,0.34510958194732666,0.3070339858531952]]"
2607,35_14-04-47-500.jpg,[]
2608,13.1_04-05-00-000.jpg,"[[0.5555286705493927,0.5032753422856331,0.15640801191329956,0.5158471912145615,0.6346112489700317],[0.5633393824100494,0.6809369325637817,0.10086828470230103,0.2257627248764038,0.5466374754905701]]"
2609,19.1_09-04-47-500.jpg,[]
2610,32_04-04-47-500.jpg,[]
2611,19.1_05-03-57-500.jpg,[]
2612,3_04-05-00-000.jpg,"[[0.64507657289505,0.17589673586189747,0.0586470365524292,0.23542791232466698,0.7115604877471924]]"
2613,10.1_05-02-17-500.jpg,"[[0.16464702785015106,0.3109573423862457,0.05540353059768677,0.1748371124267578,0.41909971833229065]]"
2614,14.1_04-00-00-000.jpg,[]
2615,37_00-00-37-500.jpg,[]
2616,32_14-00-25-000.jpg,[]
2617,21_06-02-42-500.jpg,[]
2618,3_03-01-15-000.jpg,[]
2619,32_07-02-30-000.jpg,[]
2620,35_00-03-57-500.jpg,"[[0.6063981354236603,0.2258124880027026,0.18363994359970093,0.44779188791289926,0.5237364768981934]]"
2621,19.1_05-01-40-000.jpg,"[[0.18205764889717102,0.3487314283847809,0.15619778633117676,0.4047791361808777,0.6728792786598206]]"
2622,37_07-01-15-000.jpg,[]
2623,3_10-04-22-500.jpg,[]
2624,35_06-03-57-500.jpg,"[[0.377226322889328,0.4585341289639473,0.23951733112335205,0.5399032682180405,0.7764242887496948],[0.2423403225839138,0.82737135887146,0.27196890860795975,0.3442649841308594,0.5984964966773987],[0.3491162806749344,0.922975480556488,0.058915406465530396,0.15404868125915527,0.4109264314174652]]"
2625,8_07-04-10-000.jpg,[]
2626,16.1_00-02-55-000.jpg,[]
2627,21_05-02-42-500.jpg,[]
2628,10.1_08-02-17-500.jpg,"[[0.18896235525608063,0.25200411677360535,0.04701828956604004,0.11732912063598633,0.38438475131988525]]"
2629,10.1_00-04-10-000.jpg,[]
2630,14_05-03-57-500.jpg,[]
2631,10.1_12-02-05-000.jpg,"[[0.5195274651050568,0.2617952823638916,0.09344476461410522,0.32180333137512207,0.5271728038787842],[0.19251393526792526,0.2613930478692055,0.05221231281757355,0.1374533623456955,0.32476651668548584]]"
2632,13.1_04-03-20-000.jpg,[]
2633,16.1_02-01-15-000.jpg,[]
2634,8_10-02-05-000.jpg,[]
2635,35_07-04-35-000.jpg,"[[0.39673271775245667,0.45563797652721405,0.2611289620399475,0.5351780951023102,0.7122237682342529]]"
2636,3.1_10-00-37-500.jpg,[]
2637,35_08-03-32-500.jpg,"[[0.328408420085907,0.5038954615592957,0.20872724056243896,0.47274744510650635,0.7875507473945618],[0.3700263947248459,0.5057078748941422,0.10067930817604065,0.3880746066570282,0.437980979681015]]"
2638,8_01-02-17-500.jpg,[]
2639,35_05-02-30-000.jpg,"[[0.22791731730103493,0.7606072425842285,0.2226339504122734,0.4675436019897461,0.7341112494468689],[0.34015753120183945,0.43480414152145386,0.20004142820835114,0.5641430616378784,0.6445622444152832],[0.3769218772649765,0.3449755758047104,0.11463263630867004,0.3951273262500763,0.4523741602897644]]"
2640,32_08-00-37-500.jpg,[]
2641,19.1_12-00-12-500.jpg,"[[0.3648388385772705,0.40029916912317276,0.09835565090179443,0.3287765234708786,0.4384160041809082]]"
2642,37_06-03-32-500.jpg,[]
2643,14_11-02-30-000.jpg,[]
2644,3_02-04-35-000.jpg,"[[0.10889517515897751,0.5004807710647583,0.10988987982273102,0.3060004711151123,0.42489349842071533]]"
2645,21_13-02-17-500.jpg,[]
2646,13.1_02-03-32-500.jpg,[]
2647,10.1_11-05-00-000.jpg,"[[0.18558765947818756,0.41630885004997253,0.11740666627883911,0.2988108992576599,0.6736140251159668],[0.17502353340387344,0.2633560225367546,0.05350770056247711,0.11688883602619171,0.31903550028800964],[0.020385046305818832,0.6483117043972015,0.04067322462287848,0.16287559270858765,0.30773499608039856]]"
2648,19.1_05-00-00-000.jpg,"[[0.3695657402276993,0.41305427998304367,0.14077427983283997,0.42405201494693756,0.7390847206115723],[0.01080504358287726,0.7540378272533417,0.02154879047520808,0.2306690812110901,0.3292292356491089]]"
2649,35_00-05-12-500.jpg,[]
2650,21_03-04-47-500.jpg,[]
2651,3_11-01-02-500.jpg,[]
2652,10.1_10-05-25-000.jpg,"[[0.19597286731004715,0.2769186869263649,0.054356589913368225,0.19217054545879364,0.37802648544311523]]"
2653,37_13-05-37-500.jpg,[]
2654,21_13-00-50-000.jpg,[]
2655,35_11-01-15-000.jpg,"[[0.36633653938770294,0.5135566890239716,0.2325020730495453,0.4721967577934265,0.7658870220184326],[0.32526904344558716,0.48056653141975403,0.14065021276474,0.394869863986969,0.3814864754676819]]"
2656,19.1_10-01-27-500.jpg,"[[0.36951299011707306,0.392844021320343,0.13158109784126282,0.3748195171356201,0.788048505783081]]"
2657,14_04-02-42-500.jpg,[]
2658,13.1_04-04-47-500.jpg,"[[0.4983903765678406,0.8852062523365021,0.200583815574646,0.2294052243232727,0.7212644815444946]]"
2659,13.1_02-02-05-000.jpg,"[[0.5630054771900177,0.2735660560429096,0.12567085027694702,0.30694200843572617,0.4945859909057617]]"
2660,3_00-01-15-000.jpg,[]
2661,35_09-01-02-500.jpg,"[[0.36886879056692123,0.4809803292155266,0.24218060076236725,0.5114581733942032,0.813686728477478],[0.3234334737062454,0.4556933343410492,0.14592406153678894,0.3913983702659607,0.32148176431655884]]"
2662,3.1_07-02-17-500.jpg,"[[0.9029305279254913,0.22071769088506699,0.078335702419281,0.18819911777973175,0.3681114912033081]]"
2663,14_05-03-07-500.jpg,[]
2664,32_09-04-35-000.jpg,[]
2665,8_00-04-35-000.jpg,[]
2666,3_01-01-02-500.jpg,"[[0.15351105481386185,0.6367956399917603,0.08390207588672638,0.1374807357788086,0.4811064898967743],[0.27970683574676514,0.19102827087044716,0.07363921403884888,0.26477890461683273,0.4224267601966858]]"
2667,14_12-03-45-000.jpg,[]
2668,19.1_13-03-32-500.jpg,[]
2669,14.1_04-02-42-500.jpg,"[[0.7451077997684479,0.47887517511844635,0.08370965719223022,0.22526416182518005,0.7859147787094116]]"
2670,14.1_04-02-55-000.jpg,"[[0.3649918735027313,0.8818410634994507,0.0698850154876709,0.23619377613067627,0.7070297598838806],[0.4244363158941269,0.8712798357009888,0.18210294842720032,0.2571430206298828,0.6908722519874573]]"
2671,35_12-05-50-000.jpg,"[[0.34035392105579376,0.4924403503537178,0.21770313382148743,0.49860940873622894,0.7339589595794678],[0.3348751366138458,0.6883119344711304,0.1256508231163025,0.24046456813812256,0.5081635117530823]]"
2672,21_04-02-05-000.jpg,[]
2673,8_00-06-02-500.jpg,[]
2674,32_04-00-37-500.jpg,[]
2675,19.1_04-00-12-500.jpg,[]
2676,16.1_04-01-27-500.jpg,[]
2677,37_02-05-50-000.jpg,[]
2678,37_12-05-37-500.jpg,[]
2679,10.1_01-00-25-000.jpg,[]
2680,37_11-03-57-500.jpg,[]
2681,3.1_02-01-52-500.jpg,[]
2682,1.1_00-04-47-500.jpg,[]
2683,8_05-02-30-000.jpg,"[[0.8525422215461731,0.8939863741397858,0.19872891902923584,0.2118327021598816,0.7216869592666626]]"
2684,19.1_05-00-37-500.jpg,"[[0.35226528346538544,0.40340372920036316,0.10070440173149109,0.25174611806869507,0.31814801692962646]]"
2685,14_01-04-22-500.jpg,[]
2686,19.1_10-01-40-000.jpg,"[[0.3809148073196411,0.4142146557569504,0.15095019340515137,0.367230087518692,0.8041432499885559],[0.3501712530851364,0.41727185994386673,0.09915444254875183,0.38625048100948334,0.3474917411804199]]"
2687,35_04-06-02-500.jpg,"[[0.33364805579185486,0.546522319316864,0.23019516468048096,0.5340156555175781,0.7596650123596191],[0.3848869055509567,0.5058819949626923,0.13003131747245789,0.37172335386276245,0.3951847553253174]]"
2688,14_06-00-00-000.jpg,[]
2689,37_03-01-52-500.jpg,"[[0.03586018479472841,0.8438102900981903,0.07163888918148587,0.31188005208969116,0.38419073820114136]]"
2690,14.1_08-01-40-000.jpg,[]
2691,37_13-00-50-000.jpg,[]
2692,3_05-05-37-500.jpg,[]
2693,37_09-03-45-000.jpg,[]
2694,13.1_02-01-15-000.jpg,[]
2695,14.1_02-03-57-500.jpg,[]
2696,19.1_01-02-30-000.jpg,"[[0.9199035465717316,0.4352942705154419,0.1600072979927063,0.41655874252319336,0.7633140087127686],[0.011816171692771604,0.7528384625911713,0.023576889660034794,0.21791213750839233,0.343639999628067]]"
2697,8_05-02-55-000.jpg,"[[0.8372730016708374,0.7522837817668915,0.3193089962005615,0.4952743649482727,0.8014270067214966],[0.7743233144283295,0.7633032500743866,0.1946200728416443,0.3802188038825989,0.42099401354789734]]"
2698,3_10-01-27-500.jpg,[]
2699,3.1_08-03-07-500.jpg,[]
2700,21_09-01-15-000.jpg,[]
2701,14.1_09-00-12-500.jpg,[]
2702,32_14-00-12-500.jpg,[]
2703,37_03-03-32-500.jpg,"[[0.8615880310535431,0.9585182368755341,0.12782829999923706,0.08296328783035278,0.31436800956726074]]"
2704,3.1_08-03-20-000.jpg,[]
2705,3.1_05-01-40-000.jpg,[]
2706,14_00-05-12-500.jpg,"[[0.8223702013492584,0.32910316437482834,0.07650810480117798,0.2928890138864517,0.34333375096321106]]"
2707,35_00-02-42-500.jpg,[]
2708,35_07-01-27-500.jpg,"[[0.3978312313556671,0.43551138788461685,0.2813991904258728,0.5552616566419601,0.6401724815368652],[0.3383670449256897,0.3687044009566307,0.12272673845291138,0.4353169947862625,0.3448605239391327]]"
2709,14.1_01-05-25-000.jpg,[]
2710,3_01-06-02-500.jpg,"[[0.2675434425473213,0.512319952249527,0.17004524171352386,0.5050213932991028,0.7535532712936401]]"
2711,14.1_00-01-15-000.jpg,"[[0.7425789535045624,0.7047652304172516,0.09495967626571655,0.29533129930496216,0.5023300051689148]]"
2712,14.1_01-02-05-000.jpg,[]
2713,3.1_02-02-30-000.jpg,[]
2714,21_13-03-07-500.jpg,"[[0.7602629065513611,0.8339774906635284,0.28258824348449707,0.33191174268722534,0.5715692639350891]]"
2715,37_03-05-50-000.jpg,[]
2716,1.1_00-05-00-000.jpg,[]
2717,14.1_08-01-27-500.jpg,[]
2718,37_08-00-12-500.jpg,[]
2719,14.1_09-02-30-000.jpg,[]
2720,32_14-00-00-000.jpg,[]
2721,32_13-05-25-000.jpg,[]
2722,3_04-00-37-500.jpg,"[[0.18360915407538414,0.5371028184890747,0.1731945350766182,0.32374513149261475,0.7296800017356873]]"
2723,8_05-02-05-000.jpg,"[[0.8329447507858276,0.8415603339672089,0.21857941150665283,0.31654244661331177,0.7928762435913086]]"
2724,14_11-03-45-000.jpg,[]
2725,13.1_01-00-25-000.jpg,[]
2726,37_05-04-47-500.jpg,[]
2727,14_10-00-25-000.jpg,[]
2728,10.1_08-03-07-500.jpg,[]
2729,14_02-01-40-000.jpg,[]
2730,21_07-05-00-000.jpg,[]
2731,14_10-05-50-000.jpg,"[[0.8587158620357513,0.2076752819120884,0.04316788911819458,0.16763000935316086,0.3794952630996704]]"
2732,3.1_03-03-32-500.jpg,[]
2733,13.1_04-00-37-500.jpg,[]
2734,19.1_00-03-45-000.jpg,"[[0.9109171032905579,0.4028107672929764,0.17711591720581055,0.4049399793148041,0.7056737542152405]]"
2735,14_02-02-42-500.jpg,[]
2736,32_05-05-50-000.jpg,[]
2737,32_05-05-00-000.jpg,[]
2738,13.1_04-03-45-000.jpg,[]
2739,32_11-04-10-000.jpg,"[[0.9515681564807892,0.7982477843761444,0.09664398431777954,0.40315455198287964,0.6402434706687927]]"
2740,3.1_08-04-47-500.jpg,[]
2741,16.1_00-06-02-500.jpg,"[[0.5498605221509933,0.7380122244358063,0.13592448830604553,0.36886268854141235,0.5239989757537842]]"
2742,14_03-00-00-000.jpg,"[[0.9074172079563141,0.25204358249902725,0.04169338941574097,0.1889921873807907,0.6763114929199219]]"
2743,13.1_07-04-22-500.jpg,[]
2744,3.1_04-04-22-500.jpg,[]
2745,10.1_14-00-37-500.jpg,"[[0.023732857707727817,0.6359294652938843,0.04738492160322494,0.21134614944458008,0.4374539852142334],[0.18006528913974762,0.28289005160331726,0.05218839645385742,0.1624598503112793,0.3791177570819855]]"
2746,32_06-03-20-000.jpg,[]
2747,37_05-05-50-000.jpg,[]
2748,21_07-00-50-000.jpg,[]
2749,37_12-04-35-000.jpg,[]
2750,35_00-03-32-500.jpg,[]
2751,19.1_09-03-45-000.jpg,[]
2752,3_03-03-32-500.jpg,"[[0.17376261577010155,0.6143130660057068,0.17720992118120193,0.35188186168670654,0.7676804065704346]]"
2753,14_11-00-00-000.jpg,[]
2754,21_04-03-07-500.jpg,[]
2755,10.1_09-00-25-000.jpg,[]
2756,19.1_04-03-45-000.jpg,"[[0.11431524157524109,0.3716212511062622,0.1344330608844757,0.3543825149536133,0.6260980367660522]]"
2757,21_05-02-30-000.jpg,[]
2758,13.1_04-04-22-500.jpg,"[[0.46815554797649384,0.48792654275894165,0.14763298630714417,0.5290728807449341,0.48111239075660706]]"
2759,3.1_04-02-17-500.jpg,[]
2760,21_09-01-52-500.jpg,[]
2761,37_11-05-12-500.jpg,[]
2762,37_03-02-30-000.jpg,"[[0.23386599868535995,0.8331737220287323,0.22093768417835236,0.33316880464553833,0.5207877159118652]]"
2763,3_10-00-50-000.jpg,[]
2764,10.1_13-02-17-500.jpg,"[[0.19210615009069443,0.2699989601969719,0.04983578622341156,0.16452808678150177,0.632073163986206]]"
2765,3.1_11-02-55-000.jpg,[]
2766,14_04-03-32-500.jpg,[]
2767,3_04-06-02-500.jpg,[]
2768,13.1_03-03-32-500.jpg,"[[0.500646635890007,0.2003525858744979,0.10616198182106018,0.35366968996822834,0.36221325397491455]]"
2769,37_06-05-25-000.jpg,"[[0.30169931054115295,0.15863754227757454,0.03545886278152466,0.14083581417798996,0.6383360028266907]]"
2770,35_03-05-25-000.jpg,"[[0.37210454046726227,0.48533329367637634,0.22694888710975647,0.5066590905189514,0.7423580288887024],[0.3308071941137314,0.6794269382953644,0.13033780455589294,0.2227434515953064,0.4983159899711609],[0.3330233097076416,0.4472137689590454,0.13216239213943481,0.38527464866638184,0.3450474441051483]]"
2771,3_10-03-57-500.jpg,[]
2772,37_08-02-05-000.jpg,[]
2773,3_10-03-32-500.jpg,[]
2774,37_13-00-37-500.jpg,[]
2775,14_09-01-15-000.jpg,[]
2776,19.1_10-02-55-000.jpg,"[[0.38956059515476227,0.39172203093767166,0.1635512411594391,0.37438689172267914,0.7708590030670166],[0.3503902703523636,0.4050074443221092,0.0992184579372406,0.4051836282014847,0.40358176827430725]]"
2777,32_00-03-07-500.jpg,[]
2778,35_09-02-17-500.jpg,"[[0.34375500679016113,0.5042501091957092,0.24683088064193726,0.520755410194397,0.8106560111045837],[0.3654647469520569,0.740392416715622,0.09143030643463135,0.3446730971336365,0.4431552588939667]]"
2779,19.1_10-00-25-000.jpg,"[[0.371712327003479,0.39309078454971313,0.1389591097831726,0.3808480501174927,0.7513212561607361]]"
2780,32_01-01-27-500.jpg,[]
2781,3.1_04-01-15-000.jpg,[]
2782,21_09-03-57-500.jpg,[]
2783,3.1_03-03-45-000.jpg,[]
2784,35_03-02-05-000.jpg,"[[0.3543848544359207,0.5024815648794174,0.06951799988746643,0.37854209542274475,0.6552565097808838],[0.3596831113100052,0.7205923795700073,0.08887740969657898,0.30507421493530273,0.5085837244987488]]"
2785,14_12-01-40-000.jpg,[]
2786,35_00-00-50-000.jpg,[]
2787,35_08-04-35-000.jpg,"[[0.5447236895561218,0.10604432313994039,0.11492288112640381,0.21168836773722433,0.35971298813819885]]"
2788,37_13-05-25-000.jpg,[]
2789,21_07-05-37-500.jpg,"[[0.13630415499210358,0.29493577778339386,0.04383045434951782,0.17609557509422302,0.45092150568962097]]"
2790,21_01-01-52-500.jpg,[]
2791,19.1_06-00-50-000.jpg,[]
2792,16.1_00-05-25-000.jpg,[]
2793,37_11-05-00-000.jpg,[]
2794,21_10-02-30-000.jpg,[]
2795,3.1_04-00-12-500.jpg,[]
2796,32_11-01-40-000.jpg,[]
2797,21_13-06-02-500.jpg,[]
2798,3_00-00-00-000.jpg,[]
2799,14_07-02-05-000.jpg,[]
2800,37_00-00-25-000.jpg,[]
2801,14_01-04-10-000.jpg,[]
2802,14.1_04-03-32-500.jpg,[]
2803,19.1_10-01-52-500.jpg,"[[0.3968304991722107,0.3887495771050453,0.18236607313156128,0.3933117836713791,0.7459765076637268],[0.35179391503334045,0.4065271317958832,0.10073620080947876,0.3974260687828064,0.6203957200050354]]"
